sell_id,price
1100166424,640031.586188206
1101167070,977081.5055337619
1101086270,879569.3892047877
1100567918,398170.1747138988
1100622128,1053698.2317593277
1090914118,433150.0313063431
1074106874,913106.9575542281
1101266199,361546.72304225777
1101128174,1561952.4745533944
1100060208,759250.848443001
1101286977,2075987.7340257498
1101206489,482397.7249117269
1094200190,248645.30378415203
1101281129,350026.4765042466
1100553014,720930.6265870769
1099969702,1164878.750469101
1101089299,1380597.5175284483
1101291424,449550.2977164225
1101002936,472123.19852636417
1101285706,195450.40249840106
1097093588,384741.72470988554
1093999098,712627.7807194601
1100790960,635721.3072958152
1100778596,537846.6149810138
1101049570,865498.0197100913
1101117924,1708799.3295791766
1099661516,134737.75143916355
1098419400,1315279.8325144225
1100133718,52248.66513162737
1101043610,900946.7080554132
1100931638,3166886.504669813
1101285050,502862.73771157896
1096792066,374872.4313689993
1101245329,1951267.1860421782
1101155655,566501.1740316009
1101196106,2021326.9722288942
1101096928,1417547.5424540874
1101207664,2771028.051342611
1101295267,589608.6237508089
1101132820,560916.2030291385
1100506764,1308588.3446933168
1095299314,469206.8322762531
1101102373,1085148.5291829128
1101216331,92960.68223847574
1101130317,1653127.9840066773
1100932200,787329.8652939467
1088385392,283998.5015242477
1101156210,521270.14422367926
1101158379,551065.7911984018
1100828794,1047023.8550341714
1096428294,374863.704029028
1091859696,944262.0482714287
1101272430,2314925.947135402
1101139292,597873.9879090666
1096805126,420504.2411428041
1101141197,303341.1612344407
1101146895,2183261.640047322
1101003312,1073665.9005847753
1099851092,492971.9838731964
1101030118,944320.6579021385
1100290926,1632045.3859976125
1090648216,1075944.9303051364
1083294464,619663.7181402559
1098837178,759498.4585771806
1101038448,450319.9204315157
1101289120,217689.28065133083
1095503218,1086080.1000255763
1100783872,1948037.9434345267
1101159242,559762.9177366799
1101216962,593569.2208439577
1101247237,318346.85456441046
1100532390,852402.9536290474
1101089685,598416.0462297939
1101140693,724680.464841359
1099140850,688092.07737439
1099283936,835163.1998624867
1095000500,314997.9306187883
1095589578,290706.36737413885
1100732896,328689.9009921025
1101292332,400894.43861154356
1100629924,1659143.061037042
1099703582,191171.0382767192
1101295911,651307.7405419033
1091860078,647255.6465499911
1100314754,656716.3236926757
1100290078,817707.3232683149
1100627850,995137.717295596
1092022992,402020.25462970225
1101142070,402543.5056360075
1101219989,375671.503610622
1101144672,1090620.3949050629
1098964168,633008.1968206277
1101211375,573039.4933985716
1101172929,353563.9716211848
1094284690,1240762.1149357336
1101144291,781845.4436093442
1101174516,1442975.1937097595
1101293079,513680.3496047894
1100510852,419338.9013314434
1101292615,536098.9529061606
1098909674,386858.8086966261
1094051476,343730.49360344216
1101130315,1471877.7351404277
1097497342,950251.8433578506
1100968196,2413274.9446855043
1100681372,1252340.8038595344
1099807068,505553.78566338733
1097550276,436473.64685453847
1100511364,1187823.3852701418
1093213960,721871.131491263
1094255866,2409361.388875938
1100899556,2628503.0501108086
1100390788,1814909.7359189212
1093840144,255142.86661010666
1087254034,691444.4913069907
1083305106,330234.1673362698
1100833254,1039182.0590538877
1101125984,866856.998526995
1096135492,1614513.486250499
1101262915,195784.42804036808
1086473482,455159.1717941984
1101098609,1025419.8343065939
1099200310,320945.308280779
1099612204,832939.0249275933
1101076104,656305.725609114
1092449754,561664.6435487667
1101225135,1900449.7609114181
1101271086,2305262.1669844785
1075882363,828495.4964303744
1101214813,1070155.9186621327
1089754470,658695.5871815258
1098996240,990617.8305037295
1099372522,581945.8364050033
1096095122,898534.5547455018
1077555809,416450.8376116382
1085929616,1230673.257479411
1101107064,571625.9181501825
1101146383,755084.3378799503
1101285188,655525.7178136338
1080351680,2488581.414621525
1101122096,1450261.3726687713
1098600026,510755.76960618387
1100931598,2238766.1300765565
1101287235,972099.9123042242
1100919010,4097849.2464033267
1101154077,432699.0249549753
1100163676,635049.0593998361
1100245876,357563.4310040032
1098341912,1219920.014882964
1101220627,597427.6008694594
1099494194,193686.28590130695
1101290076,1075479.100127459
1100791532,390773.5434782107
1100642038,600232.537825237
1100621970,516762.32755061355
1101085030,594120.3802335432
1101096671,900480.7248476117
1101273193,2011834.999701638
1101120645,519442.1238417466
1099917214,752536.5959631664
1101260404,1130032.802951432
1095289600,484550.478341102
1101290311,1877733.6155570943
1100363998,726552.8738413212
1100813854,723126.4386942342
1079975402,623681.3245766152
1101153738,453018.78602838115
1099276666,784818.7809859272
1101073150,620021.4138669545
1098084304,1111207.7458626465
1101247946,148855.7505806272
1094208406,725078.7940106475
1084227461,289140.8548954972
1101208126,649731.09827279
1094231738,440853.1423015547
1101017593,555293.2817127011
1100722888,2221615.965238696
1101278518,593174.0679120306
1101273140,810805.5340151245
1101266581,2448586.015335647
1100242964,1236697.7455586465
1096037616,723645.3423102112
1092188556,1696528.1716649143
1100793176,3388578.139350557
1101265561,1760530.74201483
1094213966,1325973.455932744
1100039746,73739.75300286809
1101294373,480840.456474205
1100519600,663019.142692183
1100791336,2981824.878620314
1100485042,1197581.5791297194
1095921466,391543.56839732843
1101043184,1161272.173820595
1101040784,488023.94637436885
1100934792,171567.5255199708
1101154494,175889.44534723603
1094901476,2312791.273371231
1100925674,1343097.37777788
1101232285,727348.5550303909
1101276523,304595.4505050534
1101097756,612278.0142019105
1100018316,482385.4262329781
1099973216,342101.66895192437
1100833322,2382761.6947538066
1099748458,723110.5752987341
1101183287,981863.0256898779
1100496364,578233.521111148
1101193238,1547308.588575196
1101203580,2181170.5988555346
1089644867,781892.2297191669
1101271553,1229093.1331447577
1101185064,599087.0290971716
1101104736,612230.8705306678
1101144629,752380.245037803
1101201330,355376.7031462838
1101189308,3065366.0742885415
1088300454,391580.7318399619
1101050298,878426.2512664202
1099909986,367154.6584306905
1098903682,225531.27412950274
1090472106,619454.2049957644
1098591686,587046.7519990237
1092798870,513156.2468140241
1101172839,574203.9914571769
1101206382,1390763.766621635
1101127025,80527.64933829129
1100931430,837634.5993066056
1101253096,672862.4875506911
1101164740,723950.3259981337
1101200676,794881.0266438043
1101295472,745264.1252915185
1101265353,258879.13620847726
1101012931,847890.7787003096
1099567224,246161.33726266646
1101088310,204967.21023349784
1092747970,1468968.2336298728
1099978114,521858.83655309834
1100977602,592670.0595263159
1100149664,1109112.1901168288
1099836700,3212631.2457230454
1101285373,1593661.7018230367
1100886648,511238.79638256977
1101214768,1065648.5548463708
1101253820,454096.9010219619
1100766754,727366.7320195889
1100851406,1001310.8512754993
1096211870,579788.9610799132
1056183664,567736.5835970881
1100279498,1041925.9853681814
1100106076,1807787.7761780852
1100659480,661118.4375164993
1087992633,461081.63644875726
1100461466,2852109.230969348
1088952372,486736.0926413902
1099443958,177668.47233136286
48545714,562831.7518028768
1101141567,493591.5585022212
1094724742,1204988.7468740607
1100534362,416137.20492689696
1100937318,811124.7782609822
1100935008,1500818.77271739
1100790180,1419932.1348154882
1101099697,1000203.6525241634
1101082252,769722.7073472218
1100939172,273692.9471781065
1093915792,923969.815337072
1099437554,243699.11836922943
1100375518,537115.3492655952
1098282174,489352.9753469531
1100733250,738452.942945261
1101248237,2306379.133997254
1092169632,460099.13288563205
1101097239,443137.30773472914
1099944580,2758355.376206091
1098376972,260535.35747377895
1100104444,2484763.844087265
1101278344,644304.4915406165
1098809728,933537.2999337105
1101130270,1733001.6408659106
1100784278,748782.7477066768
1101154092,474279.5650954349
1101193763,755692.7994316
1101176894,1500883.5397510554
1099611994,3614260.848897881
1100709336,854527.723322607
1100464192,2396550.389761535
1101286618,860995.6557618845
1101135982,386856.9372263571
1101174087,463848.52284448466
1101140280,848435.9965832628
1101138696,722956.6748279234
1100517692,925114.6445482225
1101255354,1233118.447781317
1100918150,894475.0504099977
1100824614,790287.7495695597
1087921391,975306.9784952817
1101169508,721248.769073132
1098503730,590582.1297270334
1101265820,3103748.864920416
1093185984,778345.6208179297
1100839740,2582890.117172992
1098710922,1315559.415530385
1101160795,135813.80268108024
1101106763,568792.5456843565
1099399890,695246.9991372543
1097029844,1583475.0379962954
1100707472,798773.7854938133
1101188148,2128076.2169587677
1101270892,173671.03110972137
1101062352,49531.972144640975
1100790638,3818444.208856008
1101225413,1189271.509040565
1100819014,1958508.5494827423
1101199306,1343660.1066179688
1100775204,4904480.949178274
1094778148,775876.7762280667
1101293957,710696.3678395748
1099181352,605737.3037898411
1075323311,1236366.213385162
1097809316,648250.641763922
1100553256,251598.3040221897
1094617966,602734.892509765
1101273859,282618.07465272024
1098393822,439889.46362362435
1055471692,629253.2172688876
1091179498,258205.54356191377
1061784252,1866661.394572729
1093835680,1052386.8228940985
1097194754,2416641.3635348943
1101191901,897594.72046142
1101288691,508154.0858296358
1101209668,701160.9523660274
1101289650,176680.46901821054
1101140502,498906.5395932312
1101137405,919278.2923539388
1100051286,1239964.4728191164
1094084794,297672.06853868946
1088863556,669114.1289075082
1096804386,630322.9735464131
1101256756,582450.5651710205
1098965894,590994.9168385988
1101200767,793179.2190091999
1097227570,682289.313596281
1101126477,476252.45109760284
1101215517,723487.9810780509
1101283398,58970.94161384009
1101147121,333256.4572371106
1100242324,316481.7017478548
1101138332,621491.8261940791
1101185868,552966.8539764828
1099618778,256088.0975673335
1095668220,1453349.5887455482
1100477240,304225.8982997862
1101093072,801312.465400697
1093177278,907647.2313268945
1101020450,4029154.909114092
1096914650,573535.2713892336
1099956742,148970.5062709405
1101288115,503012.5447471466
1100783354,814216.6973857211
1096927096,950404.758566951
1100107492,353699.0395951743
1100997692,554331.3477765962
1099182892,386554.6878657019
1100454638,410219.609183412
1100980664,1619445.4927005926
1099415550,857757.0202136352
1100874724,577368.1272017687
1099495294,756539.6828841451
1099960506,266276.80222778505
1101267401,534231.4452326016
1100685450,484099.58564979624
1100871604,213131.27732375948
1101149289,524505.8596967264
1100165886,2905603.9230332226
1101283055,76268.30888628674
1101286511,94815.6695584847
1099763684,313003.6525734022
1100879200,192660.58126124926
1101270943,868798.1182020045
1079827518,466665.46821525693
1098791038,933620.4199468361
1101269779,1004909.0301528722
1098214800,811954.778912869
1099809128,1656543.8415721757
1101141398,100784.99432090335
1099733894,1015479.116725864
1101122265,864071.2602995151
1101264271,554398.5501396386
1101040044,1303087.5239158024
1101285895,864475.5783384624
1100447040,458855.2780531896
1101210666,394112.7413820178
1049563578,365985.48975970654
1098746218,226774.87110424502
1077384355,722367.0100856284
1092586320,313229.03673288267
1101280048,810596.9575429338
1100891386,2920235.552506154
1101252476,859783.7529807534
1100770386,277176.5737776238
1101275586,1435175.583388759
1093059410,1300491.0395653923
1100179744,646643.2835226506
1091364864,1211670.3727180175
1101116244,320566.9100454801
1100889646,741960.3994177837
1074699043,695855.98322487
1100902856,1994647.0974809157
1100388656,460472.94401030365
1099795070,1503222.6482251382
1101138872,98006.63406751094
1099517698,479941.3871400541
1086518196,2952480.418610653
1100818876,3127509.5474630385
1099359818,670498.2753257446
1101099946,895430.3632345977
1100345694,478701.5700322944
1099518952,554653.6005902943
1095015104,801753.0365800691
1100863172,3012083.7513498045
1101178498,711190.5963645674
1100583786,543705.8602237405
1099112625,423894.0879308523
1100789510,213749.99041202365
1100492410,440561.911090527
1101111435,4190993.913897454
1101213921,322610.4580338693
1101278373,980176.954288797
1100913168,279676.13756209076
1101254092,639554.5013506614
1101267508,714058.2364955135
1101218755,1855473.6980191031
1096713178,119368.60582779977
1100058472,84018.8232771299
1101137512,438668.8862587276
1097215012,468557.613325396
1084293589,683767.8818777315
1101181230,486735.5562914628
1100667698,236682.79819408193
1097390828,1214333.0252403256
1099003042,339455.8193664183
1101201090,971695.5104774322
1101104305,567260.1250761298
1101130280,1702623.34737937
1100519508,2525919.0385034974
1100864406,827259.7489890585
1100792134,1278550.5412164675
1100558038,302030.36632099125
1099908146,3056752.675489786
1096613556,655220.3488579548
1100568056,3873173.7873143903
1099603172,159462.156129111
1094596426,683268.332143884
1101089652,2514971.498527403
1096369620,486481.032934801
1053018878,1413534.7140943145
1089593199,1255079.7768186654
1099412142,1425202.0876861592
1101259097,123164.84367711989
1101154514,536529.5634453
1101104438,439701.2486880534
1100980336,299709.5792363196
1100781838,138151.3936959099
1095557476,1291451.8150207694
1100697510,1119593.8405883028
1101280960,745893.2054502394
1086867018,457261.83015417855
1100990146,338333.8394890798
1100883600,696573.768416971
1099871060,2643248.6970704384
1100835138,472439.4921949132
1100688702,2503224.7113933116
1099568050,433070.85841747024
1100618978,2235691.7594568613
1101177701,703899.3208757718
1091404036,577643.3364892236
1101219787,603566.6243113277
1100387036,283848.1755432539
1101247602,1697434.5176009722
1101149311,457511.891536455
1100182918,538057.5921880846
1101077658,1098962.4209478537
1100425126,649237.3188136258
1093890900,1812319.752824756
1100878228,361170.37550255854
1101076270,1579305.4391595603
1101131941,1849405.6590118096
1101141605,528078.589102983
1101209059,1112220.7078077297
1101063694,709445.5766825505
1100477070,463164.9841084445
1099396434,405236.0213153796
1093984760,1216403.3388142989
1100896286,500147.32746948826
1100960348,570187.7652310369
1100800714,890610.9187082908
1098483624,452149.67108533235
1099305608,631601.8849156336
1100821774,187850.1182334153
1100115308,394578.8083581637
1099604404,501674.8047321893
1098926548,447911.6653697088
1101127662,148978.30742968564
1100792954,982063.7801414201
1101130296,1552771.8751719058
1100989290,731127.5203039364
1091729408,456925.1030970164
1101139781,843826.9992344584
1101139393,694701.7836412388
1101132526,462149.2253684441
1092308764,457042.3350867656
1101217023,998731.3831720883
1101269098,444726.5963458878
1100911218,566115.3564509349
1101057838,804142.2013194135
1091783402,476389.0243025713
1090993396,1006168.2241229955
1100520144,650319.2316098318
1100925522,539480.899135429
1094025306,937755.5854520174
1101126246,276618.16849399183
1100923634,1767106.0345349829
1100294148,527675.5605837704
1101130425,767249.0741481883
1098776526,652249.9780734384
1101239799,3721331.395683276
1101020948,638295.8685097453
1092704444,774401.0468283213
1095309180,375827.87649287464
1101260891,334910.18135940604
1100787110,671781.8596760582
1079565790,653154.0474974024
1098372798,1126490.395539581
1100491708,280911.4189712178
1094018386,447535.3895602715
1085647250,1010548.5353568848
1101291421,464315.79198018485
1090873274,2011114.8731746336
1101208403,341676.5555290928
1093663368,961563.0913907086
1100012138,554502.9542162693
1101097335,190073.73689133627
1100931040,175452.2757599914
1100162884,357446.30111678684
1097025036,306195.0200960179
1100527140,649957.8829007904
1100826010,210379.44129251305
1100933080,422291.618692573
1101211628,433450.3472295664
1101190022,1149711.851210144
1101140946,668792.4341211823
1099603038,329022.7597570617
1100145674,409302.32595436374
1101183190,336867.0410460161
1099977620,627088.0354652788
1101038988,1044963.8541001846
1100649848,515477.5487248023
1101146798,1811017.0125652275
1100924206,743602.8653002188
1101083633,810577.6336741853
1099661060,308596.3559169814
1100629550,175714.0415153915
1101224438,660623.9672867552
1100919744,1776712.0098590718
1101210461,422948.1995493195
1100853190,434179.06227193726
1101180989,2155136.2527794116
1096190650,560054.6828386929
1098464124,707499.6235477048
1101232282,1744098.8631620833
1101293128,591719.241852552
1099153348,289058.44963962876
1097654982,369137.9944481154
1101100433,1387143.672492155
1101129198,2105317.6114430865
1100775768,529863.2274219646
1099371546,414555.0975022479
1100511622,2006152.3980973908
1100762812,648311.9762677797
1100449146,233423.40801652265
1100784234,1142854.252989493
1101179747,943765.5521441936
1097044632,488654.81986008625
1101240495,510440.440769925
1101098350,956279.7397590309
1101138333,475532.83298270975
1100178254,73330.0861523374
1100372440,412784.43196913926
1101131551,563933.2004640586
1090115192,314590.11090750864
1101227977,736321.6625088918
1101130874,490307.60823932564
1100608280,2343575.2102279207
1100158544,488184.81456605217
1101085140,2499393.684235999
1100790866,821998.8368437679
1101266417,434451.6227012825
1101139919,1906349.17074428
1100783688,185573.55063146018
1097465298,706003.463871307
1101078354,1177490.7668878897
1101098432,1235638.1542702802
1100862968,910647.8612411286
1099414806,206268.06710622902
1100512522,88849.49178984495
1101115826,107388.3024120973
1095831340,479288.10386821517
1101210355,656505.6779998578
1095305296,2436128.771857011
1098921476,367558.4362435785
1101132718,224642.806859083
1096185672,553683.5523088295
1101074787,247741.60210094406
1101158605,440257.82591426297
1097463460,663581.4584944115
1101247832,500779.0144917761
1101274555,853829.2875071052
1096572778,740639.2263423667
1099430844,381290.5170895587
1098009262,567882.6317170748
1101189058,447347.87573220703
1101136118,829552.9278022143
1098949204,589752.7290647556
1100895272,374528.92803160124
1100373988,304679.58941553335
1101078635,433930.49587471096
1101292709,599182.8838020726
1099984550,1697853.940549756
1096290246,1736311.366067434
1089972350,435169.9986141539
1101094012,708939.1009382438
1101259654,879427.5712430885
1100881992,740340.5780993867
1101108393,1518061.7046287593
1101192279,588425.4395562516
1096957128,364870.90154673066
1098758078,616823.7165165201
1101270874,378727.4351574517
1100410480,2673504.509625165
1100078190,784071.5525649777
1101177283,468203.0825616492
1101135870,363226.0535752523
1101130339,621163.8316180034
1101113896,255413.42426890915
1099317644,776922.3000231826
1096270188,203481.5409534214
1101294986,102869.34513026559
1101137299,1602992.7281246055
1099617400,430467.0216296518
1101144670,413272.5590746947
1101289933,474264.9985955836
1100934662,637925.5346483963
1095902658,581922.0673807776
1101291751,213574.3551684769
1095949876,660650.7945891846
1093930666,340778.57680369343
1101282080,757719.5809600081
1092688048,550371.2193659621
1098081130,449216.74116906617
1101087595,3037474.639887912
1090102550,2136204.0536089935
1016474111,375901.2711183126
1093431164,708399.6976206182
1099823310,99538.52059255735
1099622884,478894.1944297711
1100451262,1034929.0096254192
1099815090,746823.7987465134
1094844694,582961.4187153227
1092099674,428180.2400136622
1100236926,1599574.8723554218
1100878638,488730.312277683
1100603450,1538491.8069736839
1095723844,225693.2456014742
1072359748,350408.6733596779
1100820684,1722821.3658587781
1101255201,715646.100213986
1088087306,349211.13691615063
1096153752,618013.130360153
1100417556,361909.2038240006
1095226396,367415.0541051901
1099237610,732847.1345138958
1099663134,74945.35383054243
1101130675,363982.4057714383
1100779970,243564.30501387303
1091641360,598071.2290366
1101140491,983597.7966341284
1100712764,2155943.099449348
1101187356,555579.1227164656
1100970180,1722207.083066991
1097228192,481928.3418189479
1100918356,1053893.3673299297
1098557352,827178.884934691
1101056146,1683341.3479852343
1099310524,503679.7529325769
1100989980,1416164.7008266547
1087015067,166660.21309801674
1101216890,452335.0743078532
1101032840,484377.1210230821
1101278860,742221.9821302139
1101285995,590367.4869168693
1101142176,412522.96693193883
1085853686,704808.3754480395
1089979250,381866.21351237973
1100466776,1346322.1236544775
1100419660,595299.5416539868
1100131316,69149.82639738361
1099981378,73768.67219263641
1101029820,274826.0538502302
1091859818,1667686.3731495428
1101190951,453258.7024328763
1100207900,449361.0740552179
1099628222,209509.7234370769
1092196950,794437.9542932074
1100817508,850768.5021568177
1092351826,475096.0289186358
1094040350,176522.49033426188
1100618056,2649590.7308859252
1100265022,752524.1589981893
1093868058,1130692.4779706697
1095660466,434017.08980929956
1099129604,758296.7883201743
1100790842,832182.4397400067
1098813826,138389.0229692619
1093920214,556355.9780325686
1101092041,514935.21939594793
1101125295,1030364.240521975
1098361424,307473.1299046586
1100137330,1751888.4939390416
1078375777,582918.5616816839
1099860048,508303.66926260164
1096275319,1363836.7099014816
1101152299,651371.0689200017
1074152294,517329.24478314666
1101264716,388981.83819302765
1100625010,1140096.0917114443
1089608719,627014.2521868604
1100252496,2800944.4101110734
1099852486,103839.05048445516
1101000910,1514036.1728885097
1099073348,724034.9902879792
1095422492,619250.4847940955
1101288977,715629.3388371767
1100064896,990561.0391014421
1089962076,1498800.8263609644
1101065996,2292027.7047264325
1099731776,456287.7810368311
1094606326,584797.5910565784
1101028664,967873.2895323759
1100571686,347592.40665315534
1097447110,240205.67387113685
1096964622,368967.25047668885
1063737000,553281.8770753494
1093437188,74070.5991961337
1100820396,507691.4777716416
1100014134,456907.07754364295
1101174835,707724.6140272846
1094753414,582525.4402871674
1094357418,218600.55465670797
1100787308,179875.19808664315
1101272501,365045.9213987768
1100120460,171379.69722909178
1101086077,1688212.8749628258
1069105026,805628.2280565962
1099131442,436782.5036653693
1101027512,146981.3446816401
1086584306,103427.03605833383
1101130297,743090.3425542009
1100159236,218062.84799752844
1098252558,553987.8933597527
1100985780,4635494.566927725
1101270462,515132.3930823128
1101130684,499953.68105308735
1100800492,1433217.2532610868
1094221302,603806.3124133886
1099078650,585429.9445454514
1099318946,567774.7343985261
1101113941,1207794.8323042335
1101261845,292972.8290418822
1099051670,1016786.7160220874
1094223490,206341.96358662314
1100350168,708910.5359096598
1100044244,423622.964957621
1101074184,967464.8687750367
1100761920,737127.1496049516
1091906882,555911.4550883832
1101190652,794841.963330462
1099660024,247807.29099959167
1100921792,606361.7396295156
1100651230,680143.5582644169
1100993250,575141.8679647109
1093384384,406498.82498259406
1101185067,365249.3543513437
1101285467,560779.6034552746
1100707458,439362.38047957246
1099453500,1015330.8250197385
1100180834,910938.4249496503
1093421438,2768911.5447666785
1101091759,1698010.4280866159
1101101911,729975.9907846346
1101196374,1153433.4678549117
1100865118,396626.1437227344
1099577798,128810.62101630247
1101025238,1427246.4327544014
1098263168,782251.6137233804
1101152749,606359.6515973982
1099887234,570628.8063471318
1099967416,3400019.388936059
1100842436,324682.9386728367
1101173000,702617.4875601118
1101117432,1042669.961389603
1100493304,426321.42910312896
1092580938,447104.8106634251
1093276508,430707.5887022292
1101127671,456849.47120706656
1100993330,485927.0086201594
1100654488,930966.6865231995
1101130660,767639.4212974942
1100742790,873636.1446153617
1100997640,713666.1489855243
1091873774,207614.6930024569
1099968166,597073.4210063332
1094592060,472168.7560563323
1100739588,610186.457863805
1100785420,379949.75988362037
1101034384,507526.636442469
1100991920,1341225.2116226563
1101267141,409145.9093004034
1094715096,633238.439214196
1101126474,691070.2939330989
1100291434,279601.1012236334
1100820828,527942.6603383899
1101207999,893523.4123944218
1100806290,613375.5193201734
1099796300,334735.2787633912
1100743762,900578.9131883889
1094506456,767753.7978929116
1089170214,372875.38346881757
1101017507,517742.91519340174
1101293658,195012.1211352411
1100542138,304377.930211511
1100892444,485696.1119449804
1100931706,69286.99337932486
1100709824,793426.2698647021
1100973520,656421.203490701
1101114181,505743.0120720333
1101160755,707073.2089683756
1092058608,639291.4832631368
1098020632,583727.3540912013
1101095657,553176.0203827237
1101046490,1369290.1466924725
1093322104,461339.50093957246
1095184604,511822.8438469341
1101251128,982213.0437626786
1100936874,216197.8108504259
1095096680,831899.2894103542
1100193000,831162.2695343446
1100784170,646111.6256906354
1101056054,1352502.088980793
1100366380,1594197.6867887788
1100993856,142259.34916439868
1085614890,1656327.3072147616
1098179804,453593.02905076626
1101162968,734039.0470757247
1101231206,825224.7288508001
1100760166,101962.97086707913
1099906276,807297.9108079142
1100893894,1918136.579889565
1101208562,406303.6106444739
1100820398,1060695.039479698
1101126379,426748.84314894443
1099345798,386085.26841122855
1100082408,425712.16744226706
1101091867,778556.5517056098
1070140979,614312.5877915411
1096159154,850929.5970393247
1101151841,809713.0200997766
1075066633,380418.5700720691
1100615942,989063.1951662543
1101132671,667386.1397416773
1101127603,772923.2488100707
1099627222,88144.50439004433
1100981804,482284.72654623765
1101262949,93484.67438989726
1101273296,380628.01259101206
1100698768,389125.97186359623
1100302470,278801.8002127285
1100746624,574835.8330254684
1101119639,772793.3118977308
1101229659,523930.19714139943
1100076474,760035.9028920752
1100230570,1546940.5946248497
1097092804,413304.9734445358
1101091787,376899.7755381119
1085496864,1844750.7166278732
1098571868,915340.9948022806
1098941518,848670.8627154013
1101152624,466141.13038908126
1099514416,106536.33639100833
1084716869,1309663.7698414053
1098799442,219264.4501581539
1099140648,732841.8548694209
1100817652,2034930.9745999905
1101117437,1058839.6611566183
1099436800,402989.33785252157
1100533766,1177720.6481211197
1093835914,1157250.437469939
1095681942,205485.1736948815
1099817550,4704325.057847269
1100784244,469019.60000309686
1100997624,704130.5095192102
1100988422,1159610.461546542
1095662160,917860.922657812
1096069592,652757.0564937313
1089026334,1466741.7572519102
1099420138,355294.1213472904
1099580952,991731.1994924683
1095799142,1506112.4118544876
1100965260,539978.2429102375
1101163647,1717019.104469234
1101110442,794221.1819697772
1100737816,448222.6888766126
1100903194,1791627.0907564843
1099486650,149661.1639922558
1100922916,499573.30312487716
1100888266,498898.54319085873
1101174431,844438.019326508
1095090126,157781.88709205776
1100270340,396942.2562787764
1090890702,263009.5389080787
1101122749,848610.9224344356
1101142369,342766.4309382642
1100854930,137759.23607137392
1101191610,489737.91746266413
1086363538,425877.00371526054
1086657530,265168.1371247915
1101145790,94195.99773404108
1100956168,596043.7730135085
1101137147,1390632.43332746
1101077146,836660.9210171924
1101280339,245941.2652523344
1095224804,1134500.004544663
1101149924,894013.3917390249
1100203000,486681.2144840907
1100603030,1291656.90185568
1101116094,680270.100417131
1101060052,507030.28781693004
1099044420,462693.60177213536
1101228369,475465.28944387
1100945570,444954.7914285108
1101097444,925217.4593091568
1101276618,670828.3399851355
1101092281,97504.80216235809
1100631214,259823.8235532101
1100207032,112383.87562078898
1085654478,648917.3849749644
1088365564,230185.29405154212
1073042458,561138.3138388603
1094952918,272546.3663359255
1101190856,493752.11616546015
1101245773,692016.8666277489
1086698594,1935979.4811176045
1100950752,849990.4565238372
1100899420,179388.5610474887
1101112772,535790.0181602031
1101248957,835566.2642990577
1100823914,295884.59009404416
1098908512,275962.4293434341
1101141223,361336.38421088166
1098888018,189419.52984304892
1100010654,636278.2446584769
1101049768,597781.1678206916
1101107333,704748.9908008608
1100789700,887249.1028760679
1097226566,388361.8202565671
1101291914,511819.9648372942
1093122108,1463361.3803645668
1090385632,589301.722675722
1095128730,101803.82474487701
1097008354,96705.50077361007
1092080318,241559.1085083923
1100735524,1998605.1466621282
1099115837,795601.2652548256
1100912164,1766981.948498348
1100584488,74332.17509633413
1076250477,837797.13873976
1083790527,697254.2251012385
1092961250,578712.970903425
1101265777,287765.5668719709
1100871768,447187.505396915
1096418510,555146.3384801497
1100104102,2948298.662427659
1101218745,857323.2983198918
1094493218,293274.7266652372
1101124618,660040.9072859604
1101243926,240992.72741337307
1087860720,694968.0075078431
1096918762,701391.5547092797
1101091757,653837.2481169048
1099873936,585737.3622739326
1100860504,468554.25807554385
1101111694,728366.9094549653
1101020892,1941066.1582693467
1100874666,1620819.5983315164
1101130359,351762.58635803143
1101067396,1181661.1394279213
1101280239,110951.13039869245
1100966184,609220.615849683
1091043586,705205.9595570338
1100901388,1379700.1337686866
1098136524,602536.4956785092
1100736414,439967.4314791324
1101129955,416985.1129519372
1100789288,694392.3203887177
1097545034,668983.1351915752
1100905568,1666247.6411226755
1100721052,513399.92041759094
1098348114,469063.643358965
1100334180,781825.2889192028
1099024114,144617.51569174853
1100787594,396344.2115369863
1099331702,596423.1931152947
1101019400,483875.83025733434
1014435753,708128.8086063687
1101079844,572310.1310250788
1100995334,453101.2822348571
1101129298,982173.3336565032
1091245618,1456505.4510674456
1084061017,497283.60945549636
1100465564,571347.984691565
1100936236,578443.3262168925
1096949412,186841.1546311366
1100180604,422426.68514736183
1099769118,76045.42567302899
1090062322,502637.6810742498
1101115787,514292.3944798665
1101215811,458631.38020525174
1100645248,757654.9296730947
1085635012,301183.5858764207
1092650734,570841.1093992062
1099405584,907537.3962349525
1097751560,737492.6492167861
1100422480,1502444.0011156972
1099302754,656855.6553676098
1100617222,918779.8456030268
1097020706,436624.50792477705
1098725872,469794.37866256176
1100791498,883180.9338566494
1101168300,1814247.7933461831
1101019396,856221.06565003
1096423824,83670.88954328094
1085347762,567223.5861427684
1101252793,271789.0150886441
1101152909,322584.90594071517
1100342228,408966.5169909808
1095319766,744607.293384042
1099393604,280618.9752795544
1100809052,626540.7787189834
1101154502,284971.07742402726
1100993458,756149.9617212306
1096845802,400675.32228115987
1101147430,231763.16584368487
1096645854,520697.2244475776
1100722444,114377.085870685
1101069807,453472.85162949713
1101083833,1915006.3016341913
1090350590,483972.8582588945
1100488764,196572.90411339866
1100825130,417403.5482509861
